index,video,contain_speech,contain_music,SoundCaption,MusicCaption,structure_caption,video_structure_caption
48,sound/0048.mp4,False,False,Basketballs are dribbling and squeaking.,,"This audio does not contain speech. This audio has a description: ""Basketballs are dribbling and squeaking."". This audio does not contain music.","{'short caption': 'A person dribbles a basketball on an outdoor court at night.', 'long caption': 'The lower legs of two people are visible as they move across a wet, red-toned surface. One person wears black shorts and shoes, while the other wears white socks and darker athletic footwear. They each hold a basketball with their right hands, bouncing it gently. In the background, trees, street lights, and basketball hoops are illuminated against the twilight sky.', 'background': 'Trees silhouetted against the evening sky', 'light': 'Dimly lit by stadium lights', 'atmosphere': 'Moody', 'shot type': 'Medium shot', 'style': 'Realistic'}"
49,sound/0049.mp4,False,False,A bird chirps and tweets.,,"This audio does not contain speech. This audio has a description: ""A bird chirps and tweets."". This audio does not contain music.","{'short caption': 'A small bird is inside a cage.', 'long caption': ""A black metal wire cage with two perches, one cylindrical and one arched, stands on a wooden floor against a white wall. Inside the cage sits a small blue and yellow bird. Scattered seed shells are visible on the bottom of the cage's base."", 'background': 'Simple indoor setting', 'light': 'Natural lighting from a window off-screen', 'atmosphere': 'Peaceful', 'shot type': 'Medium shot', 'style': 'Realistic'}"
50,sound/0050.mp4,False,False,A man laughs and a pig a pig oinks.,,"This audio does not contain speech. This audio has a description: ""A man laughs and a pig a pig oinks."". This audio does not contain music.","{'short caption': 'A man feeds a pig with a yellow object.', 'long caption': 'An Asian man wearing black clothing crouches on dirt ground, holding a round, light-colored object towards a gray and white pig. Another small animal is partially visible behind the pig. Trees, grass, and wooden structures are visible in the background.', 'background': 'Outdoor setting with trees and fences', 'light': 'Natural daylighting', 'atmosphere': 'Heartwarming', 'shot type': 'Medium shot', 'style': 'Realistic'}"
51,sound/0051.mp4,False,False,A race car engine is running.,,"This audio does not contain speech. This audio has a description: ""A race car engine is running."". This audio does not contain music.","{'short caption': 'A green race car with number 32 drives on a racetrack.', 'long caption': 'A bright green race car, marked with the number 32, is driving along an asphalt track bordered by red and yellow curbs. The car has black wheels and a rear spoiler. Green grass and a white fence are visible beyond the track.', 'background': 'Race track', 'light': 'Bright sunny day', 'atmosphere': 'Vibrant and energetic', 'shot type': 'Medium shot', 'style': 'Realistic'}"
52,sound/0052.mp4,False,False,A saw is sawing wood.,,"This audio does not contain speech. This audio has a description: ""A saw is sawing wood."". This audio does not contain music.","{'short caption': 'A man is using a chainsaw on a tree.', 'long caption': 'An Asian man with short black hair, wearing a blue jacket, jeans, gloves, and a red helmet, operates an orange chainsaw. He stands on a hill covered in green grass and surrounded by trees. The text ""刘浩 大哥"" is visible at the bottom of the frame.', 'background': 'Forest setting', 'light': 'Natural lighting from the surrounding trees', 'atmosphere': 'Serene and natural', 'shot type': 'Medium shot', 'style': 'Realistic'}"
53,sound/0053.mp4,False,False,Fireworks are popping.,,"This audio does not contain speech. This audio has a description: ""Fireworks are popping."". This audio does not contain music.","{'short caption': 'Fireworks explode over a crowd of people.', 'long caption': 'Multiple fireworks explode against a dark sky, displaying red, yellow, green, white, and blue bursts. Smoke from previous explosions lingers in the air. Below, a crowd of people stands on a grassy field, their backs to the camera. Some individuals hold up illuminated devices.', 'background': 'Night sky with trees silhouetted against it', 'light': 'Brightly lit by the colorful lights of the fireworks', 'atmosphere': 'Festive', 'shot type': 'Long shot', 'style': 'Realistic'}"
54,sound/0054.mp4,False,False,A series of fireworks exploding.,,"This audio does not contain speech. This audio has a description: ""A series of fireworks exploding."". This audio does not contain music.","{'short caption': 'Fireworks explode against a night sky filled with stars.', 'long caption': 'Multiple fireworks explode simultaneously, creating bursts of white and red light against the dark blue night sky. Numerous small points of light are visible as distant stars. Text is superimposed on the lower right portion of the frame.', 'background': 'Dark night sky full of twinkling stars', 'light': 'Bright', 'atmosphere': 'Celebratory', 'shot type': 'Long shot', 'style': 'Realistic'}"
55,sound/0055.mp4,False,False,Some roosters crows.,,"This audio does not contain speech. This audio has a description: ""Some roosters crows."". This audio does not contain music.","{'short caption': 'Several roosters walk on green grass.', 'long caption': 'Five roosters with black, white, orange, and red plumage walk across a grassy area. Some of them have their wings spread while walking. There is a chain link fence behind them and wooden posts are visible in the background.', 'background': 'A lush green lawn surrounded by trees and a wire fence', 'light': 'Natural lighting from sunny weather conditions', 'atmosphere': 'Peaceful', 'shot type': 'Long shot', 'style': 'Realistic'}"
56,sound/0056.mp4,False,False,Some bees buzz.,,"This audio does not contain speech. This audio has a description: ""Some bees buzz."". This audio does not contain music.","{'short caption': 'Bees are entering a green wooden beehive.', 'long caption': 'Numerous honeybees with black and yellow stripes move around a metal entrance ramp of a green wooden structure resembling a beehive. Some bees fly away from the entrance, while others crawl on its surface. The background features blurred green foliage.', 'background': 'Blurry greenery', 'light': 'Sunny', 'atmosphere': 'Lively', 'shot type': 'Medium shot', 'style': 'Realistic'}"
57,sound/0057.mp4,False,False,A car engine is running and tires are squealing.,,"This audio does not contain speech. This audio has a description: ""A car engine is running and tires are squealing."". This audio does not contain music.","{'short caption': 'A brightly colored car is driving on a track, emitting smoke.', 'long caption': ""A black and pink sports car with blue accents drives along an asphalt racetrack. The car has visible modifications including large rear spoilers and aftermarket wheels. White smoke trails from behind the vehicle's back tires."", 'background': 'Race track', 'light': 'Bright sunny day', 'atmosphere': 'Vibrant and energetic', 'shot type': 'Medium shot', 'style': 'Realistic'}"
58,sound/0058.mp4,False,False,A car engine is running and tires are squealing.,,"This audio does not contain speech. This audio has a description: ""A car engine is running and tires are squealing."". This audio does not contain music.","{'short caption': 'A brightly colored car is driving on a racetrack.', 'long caption': 'A multicolored car with black tires drives counter-clockwise around an oval track, emitting smoke from its rear end. Several people are visible standing along the edge of the track. Text in the lower right corner reads ""赛道上的烟雾"" (racing smoke).', 'background': 'Racetrack', 'light': 'Bright sunny day', 'atmosphere': 'Vibrant and energetic', 'shot type': 'Long shot', 'style': 'Realistic'}"
59,sound/0059.mp4,False,False,A race car engine is running.,,"This audio does not contain speech. This audio has a description: ""A race car engine is running."". This audio does not contain music.","{'short caption': 'A dark-colored sports car drives down a street at night, passing by buildings with neon signs.', 'long caption': 'A low-profile, dark green or black sports car with red brake calipers drives towards the viewer on a wet city street at night. The car passes between two rows of buildings featuring numerous brightly colored neon signs in various shapes and sizes. Fog partially obscures the lower portions of the buildings and the ground.', 'background': 'Buildings adorned with vibrant neon signs in pink, blue, yellow, and white', 'light': 'Neon lights', 'atmosphere': 'Futuristic, edgy, sleek, gritty', 'shot type': 'Medium shot', 'style': 'Cyberpunk'}"
60,sound/0060.mp4,False,False,Rain falling on a surface.,,"This audio does not contain speech. This audio has a description: ""Rain falling on a surface."". This audio does not contain music.","{'short caption': 'Pink tulips with water droplets on their petals.', 'long caption': 'Numerous pink tulips are shown, densely packed together. Each tulip has multiple layers of petals and visible water droplets on its surface. Green stems and leaves surround the flowers. Text is visible in the lower right corner of the frame.', 'background': 'Blurred garden setting', 'light': 'Soft lighting', 'atmosphere': 'Tranquil', 'shot type': 'Close-up shot', 'style': 'Realistic'}"
62,vocal/002.mp4,True,False,A pig oinks and footsteps on street.,,"This audio contains speech. This audio has a description: ""A pig oinks and footsteps on street."". This audio does not contain music.","{'short caption': 'A pig runs down a narrow street.', 'long caption': 'A light brown pig with its ears perked up runs towards the camera on an asphalt road between buildings. It has white markings around its eyes, nose, and legs. The pig briefly looks back over its shoulder before continuing to run away from the camera.', 'background': 'Traditional Japanese houses lining a narrow alleyway', 'light': 'Natural lighting', 'atmosphere': 'Playful and curious', 'shot type': 'Close-up shot', 'style': 'Realistic'}"
63,MovieGenAudioBenchSfx/video_with_audio/0.mp4,False,False,juicy crunches of the apple being bitten into and chewed on.,,,
64,MovieGenAudioBenchSfx/video_with_audio/1.mp4,False,False,"mashed potatoes being scooped, high-quality",,,
65,MovieGenAudioBenchSfx/video_with_audio/2.mp4,False,False,"the slurping of noodles as the man eats with gusto, and the soft clinking of the fork against the plate as the man twirls the noodles.",,,
66,MovieGenAudioBenchSfx/video_with_audio/3.mp4,False,False,ice cubes clinking against the glass.,,,
67,MovieGenAudioBenchSfx/video_with_audio/4.mp4,False,False,peoples' footsteps and the gentle hum of the city in the background.,,,
68,MovieGenAudioBenchSfx/video_with_audio/5.mp4,False,False,the slurping and smacking of the child's tongue on the ice pop.,,,
69,MovieGenAudioBenchSfx/video_with_audio/6.mp4,False,False,"gentle licking the fur, high-quality",,,
70,MovieGenAudioBenchSfx/video_with_audio/7.mp4,False,False,dog's tongue lapping against the bowl.,,,
71,MovieGenAudioBenchSfx/video_with_audio/8.mp4,False,False,boy's tongue darts out and licks the cone with a slight slurping sound.,,,
72,MovieGenAudioBenchSfx/video_with_audio/9.mp4,False,False,straw sucking sounds with slurping noises.,,,
73,MovieGenAudioBenchSfx/video_with_audio/10.mp4,False,False,gentle sucking sounds from the pacifier.,,,
74,MovieGenAudioBenchSfx/video_with_audio/11.mp4,False,False,"ice clinking in a glass, and a refreshing drink being sucked through a straw.",,,
75,MovieGenAudioBenchSfx/video_with_audio/12.mp4,False,False,soft gurgling sound of water being sipped.,,,
76,MovieGenAudioBenchSfx/video_with_audio/13.mp4,False,False,"sound of noodle broth dripping back into soup, accompanied by gentle slurping and chewing.",,,
77,MovieGenAudioBenchSfx/video_with_audio/14.mp4,False,False,"A sweet, satisfying slurp as the person drinks.",,,
78,MovieGenAudioBenchSfx/video_with_audio/15.mp4,False,False,"eat noodles, high-quality",,,
79,MovieGenAudioBenchSfx/video_with_audio/16.mp4,False,False,ragged breathing with tiny gasps.,,,
80,MovieGenAudioBenchSfx/video_with_audio/17.mp4,False,False,"wailing sounds carried away by the wind, and waves crash softly in the distance.",,,
81,MovieGenAudioBenchSfx/video_with_audio/18.mp4,False,False,"the newborn baby's soft coos and whimpers, accompanied by the mother's heavy breathing and sniffling.",,,
82,MovieGenAudioBenchSfx/video_with_audio/19.mp4,False,False,"person's laughter echoes through the room, body shaking with amusement.",,,
83,MovieGenAudioBenchSfx/video_with_audio/20.mp4,False,False,"the group's laughter grows louder and more intense, with snorts and gasps for air.",,,
84,MovieGenAudioBenchSfx/video_with_audio/21.mp4,False,False,"gritting teeth and heavy breaths are heard in the deserted alley, as a person walks.",,,
85,MovieGenAudioBenchSfx/video_with_audio/22.mp4,False,False,"athlete's fist slams into the grass with a dull thud and a slight vibration, and yell echoes across the empty field with a slight reverb.",,,
86,MovieGenAudioBenchSfx/video_with_audio/23.mp4,False,False,the musician's heavy breathing and exhaling with a final triumphant yell.,,,
87,MovieGenAudioBenchSfx/video_with_audio/24.mp4,False,False,"rustling of dry grasses and leaves beneath a lions paws, and subtle low growls from the lion.",,,
88,MovieGenAudioBenchSfx/video_with_audio/25.mp4,False,False,"thunderous footsteps shake the ground, and the dinosaur's massive roar echoes through the valley.",,,
89,MovieGenAudioBenchSfx/video_with_audio/26.mp4,False,False,heavy breathing and growling of the bear as it rises up.,,,
90,MovieGenAudioBenchSfx/video_with_audio/27.mp4,False,False,soft rustling of leaves and grass as the hiker stands still.,,,
91,MovieGenAudioBenchSfx/video_with_audio/28.mp4,False,False,"sudden, sharp intake of breath.",,,
92,MovieGenAudioBenchSfx/video_with_audio/29.mp4,False,False,person's labored breathing echoes in the attic.,,,
93,MovieGenAudioBenchSfx/video_with_audio/30.mp4,False,False,the crunch of dry leaves and twigs underfoot.,,,
94,MovieGenAudioBenchSfx/video_with_audio/32.mp4,False,False,footsteps echoing loudly off the walls and floor.,,,
95,MovieGenAudioBenchSfx/video_with_audio/33.mp4,False,False,sound of footsteps sidestepping and weaving through the crowd.,,,
96,MovieGenAudioBenchSfx/video_with_audio/34.mp4,False,False,Hooves and and a pair of boots crunch on dry grass and dirt with each step.,,,
97,MovieGenAudioBenchSfx/video_with_audio/35.mp4,False,False,clip-clop of the horse's hooves hitting the ground.,,,
98,MovieGenAudioBenchSfx/video_with_audio/36.mp4,False,False,hooves clanking on the asphalt.,,,
99,MovieGenAudioBenchSfx/video_with_audio/37.mp4,False,False,creaking wooden floor beneath the dog's paws.,,,
100,MovieGenAudioBenchSfx/video_with_audio/38.mp4,False,False,paws crunch gently into the grass,,,
101,MovieGenAudioBenchSfx/video_with_audio/39.mp4,False,False,paws crunching on gravel with each step.,,,
102,MovieGenAudioBenchSfx/video_with_audio/40.mp4,False,False,soft patter of cat's paws on hardwood floor.,,,
103,MovieGenAudioBenchSfx/video_with_audio/41.mp4,False,False,paws sinking into the carpet with subtle thud.,,,
104,MovieGenAudioBenchSfx/video_with_audio/42.mp4,False,False,cat walking on wooden surface,,,
105,MovieGenAudioBenchSfx/video_with_audio/43.mp4,False,False,paws padding on the forest floor,,,
106,MovieGenAudioBenchSfx/video_with_audio/44.mp4,False,False,tiger's massive paws softly thud on the ground.,,,
107,MovieGenAudioBenchSfx/video_with_audio/45.mp4,False,False,rustling of leaves and snapping of twigs under the tiger's paws.,,,
108,MovieGenAudioBenchSfx/video_with_audio/46.mp4,False,False,"distant, low-frequency rumble of ancient beast.",,,
109,MovieGenAudioBenchSfx/video_with_audio/47.mp4,False,False,dinosaur's massive roar,,,
110,MovieGenAudioBenchSfx/video_with_audio/48.mp4,False,False,"waddling footsteps in snow, high-quality",,,
111,MovieGenAudioBenchSfx/video_with_audio/49.mp4,False,False,footsteps crunching on snow and ice,,,
112,MovieGenAudioBenchSfx/video_with_audio/50.mp4,False,False,A person walks on frozen ice,,,
113,MovieGenAudioBenchSfx/video_with_audio/51.mp4,False,False,punching bag creaks as fists connect with a loud thud,,,
114,MovieGenAudioBenchSfx/video_with_audio/52.mp4,False,False,the sound of the surfboard gliding across the water with a soft humming.,,,
115,MovieGenAudioBenchSfx/video_with_audio/53.mp4,False,False,"lapping of waves against the shore, and sound of surfboard gliding on water.",,,
116,MovieGenAudioBenchSfx/video_with_audio/54.mp4,False,False,the swooshing sound of the golf club cutting through the air.,,,
117,MovieGenAudioBenchSfx/video_with_audio/55.mp4,False,False,footsteps slapping against the treadmill with a consistent rhythm.,,,
118,MovieGenAudioBenchSfx/video_with_audio/56.mp4,False,False,"wheels spinning rapidly and scraping against the concrete floor, and slamming sound as the skateboard lands on the concrete floor.",,,
119,MovieGenAudioBenchSfx/video_with_audio/57.mp4,False,False,"diving, swimming",,,
120,MovieGenAudioBenchSfx/video_with_audio/58.mp4,False,False,swimming,,,
121,MovieGenAudioBenchSfx/video_with_audio/59.mp4,False,False,swimming,,,
122,MovieGenAudioBenchSfx/video_with_audio/60.mp4,False,False,creaking of the wooden floor as the dancer moves.,,,
123,MovieGenAudioBenchSfx/video_with_audio/61.mp4,False,False,fast and quick footsteps pound against the carpet.,,,
124,MovieGenAudioBenchSfx/video_with_audio/62.mp4,False,False,rustling of leaves and snapping of twigs under the fox's paws.,,,
125,MovieGenAudioBenchSfx/video_with_audio/63.mp4,False,False,rustling and crunching of leaves and twigs under the fox kit's paws.,,,
126,MovieGenAudioBenchSfx/video_with_audio/64.mp4,False,False,The cat swipes its claws and purrs softly,,,
127,MovieGenAudioBenchSfx/video_with_audio/65.mp4,False,False,cat purring,,,
128,MovieGenAudioBenchSfx/video_with_audio/66.mp4,False,False,tiger's claws scraping and screeching against the metal bars.,,,
129,MovieGenAudioBenchSfx/video_with_audio/67.mp4,False,False,the lion growls softly,,,
130,MovieGenAudioBenchSfx/video_with_audio/68.mp4,False,False,the rustling of leaves and snapping of twigs as the lion's paws move.,,,
131,MovieGenAudioBenchSfx/video_with_audio/69.mp4,False,False,small monkey's quick footsteps on the vine.,,,
132,MovieGenAudioBenchSfx/video_with_audio/70.mp4,False,False,rustling of leaves and twigs in the gentle breeze.,,,
133,MovieGenAudioBenchSfx/video_with_audio/71.mp4,False,False,a loud moo of the cow accompanied by snorting.,,,
134,MovieGenAudioBenchSfx/video_with_audio/72.mp4,False,False,gentle patting of the farmhand's palm on the cow's head.,,,
135,MovieGenAudioBenchSfx/video_with_audio/73.mp4,False,False,wind blows gently through the bare trees.,,,
136,MovieGenAudioBenchSfx/video_with_audio/74.mp4,False,False,distant mountains and valleys ambient noise with a slight wind blowing.,,,
137,MovieGenAudioBenchSfx/video_with_audio/75.mp4,False,False,roaring of the Spinosaurus echoes through the jungle,,,
138,MovieGenAudioBenchSfx/video_with_audio/76.mp4,False,False,wildflowers rustling in the gentle breeze.,,,
139,MovieGenAudioBenchSfx/video_with_audio/77.mp4,False,False,"car's engine accelerates loudly, followed by tires screeching from intense braking",,,
140,MovieGenAudioBenchSfx/video_with_audio/78.mp4,False,False,"train, high-quality",,,
141,MovieGenAudioBenchSfx/video_with_audio/79.mp4,False,False,"vintage motorcycle engine sputtering and roaring to life, accompanied by screeching of tires.",,,
142,MovieGenAudioBenchSfx/video_with_audio/80.mp4,False,False,wind blows softly in the background.,,,
143,MovieGenAudioBenchSfx/video_with_audio/81.mp4,False,False,gentle lapping of waves against the shore.,,,
144,MovieGenAudioBenchSfx/video_with_audio/82.mp4,False,False,gentle waves lapping against the sailboat's hull.,,,
145,MovieGenAudioBenchSfx/video_with_audio/83.mp4,False,False,"bubbles rising to the surface, and school of fish splashing and swimming.",,,
146,MovieGenAudioBenchSfx/video_with_audio/84.mp4,False,False,water plants swaying and tapping against each other.,,,
147,MovieGenAudioBenchSfx/video_with_audio/85.mp4,False,False,Leaves rustling and gently swaying in the breeze.,,,
148,MovieGenAudioBenchSfx/video_with_audio/86.mp4,False,False,"person's footsteps quiet on the soft earth, and branches and leaves rustling and snapping from underfoot.",,,
149,MovieGenAudioBenchSfx/video_with_audio/87.mp4,False,False,birds chirping and flapping their wings.,,,
150,MovieGenAudioBenchSfx/video_with_audio/88.mp4,False,False,crackling and spitting of the campfire.,,,
151,MovieGenAudioBenchSfx/video_with_audio/89.mp4,False,False,footsteps and murmurs of pedestrians in every direction.,,,
152,MovieGenAudioBenchSfx/video_with_audio/90.mp4,False,False,leather creaking as the person adjusts their seat.,,,
153,MovieGenAudioBenchSfx/video_with_audio/91.mp4,False,False,"take something out of the bag, high-quality",,,
154,MovieGenAudioBenchSfx/video_with_audio/92.mp4,False,False,train wheels screech softly and slowly.,,,
155,MovieGenAudioBenchSfx/video_with_audio/93.mp4,False,False,strong gusts of wind howling and whipping sand particles.,,,
156,MovieGenAudioBenchSfx/video_with_audio/94.mp4,False,False,creaking of old wooden windmill,,,
157,MovieGenAudioBenchSfx/video_with_audio/95.mp4,False,False,"faint sound of wind whispering across the field, and the crisp, delicate sound of individual snowflakes hitting the ground.",,,
158,MovieGenAudioBenchSfx/video_with_audio/96.mp4,False,False,soft patter of snowflakes landing on the frozen lake.,,,
159,MovieGenAudioBenchSfx/video_with_audio/97.mp4,False,False,"snow crunching beneath the tires of the snowplow, and the rhythmic scraping of the snowplow's blade against the road.",,,
160,MovieGenAudioBenchSfx/video_with_audio/98.mp4,False,False,raindrops hitting the metal rooftop with rhythmic clatter.,,,
161,MovieGenAudioBenchSfx/video_with_audio/99.mp4,False,False,A car drives over the wet road,,,
162,MovieGenAudioBenchSfx/video_with_audio/100.mp4,False,False,a gentle rustling of the wind through the empty stadium.,,,
163,MovieGenAudioBenchSfx/video_with_audio/101.mp4,False,False,clinking of glasses and silverware on the tray in rhythm with the waiter's footsteps.,,,
164,MovieGenAudioBenchSfx/video_with_audio/102.mp4,False,False,hissing of the steaming wand creating a soothing background hum.,,,
165,MovieGenAudioBenchSfx/video_with_audio/103.mp4,False,False,giggles and murmurs of friends chatting fill the air.,,,
166,MovieGenAudioBenchSfx/video_with_audio/104.mp4,False,False,coffee pouring with a smooth gurgling sound.,,,
167,MovieGenAudioBenchSfx/video_with_audio/105.mp4,False,False,gentle pouring sound of the coffee.,,,
168,MovieGenAudioBenchSfx/video_with_audio/106.mp4,False,False,gurgling of coffee flowing from thermos.,,,
169,MovieGenAudioBenchSfx/video_with_audio/107.mp4,False,False,"soft thudding sounds as books are placed on the desk, and stack of books softly scraping the wooden desk as they slide across.",,,
170,MovieGenAudioBenchSfx/video_with_audio/108.mp4,False,False,a finger clicking button,,,
171,MovieGenAudioBenchSfx/video_with_audio/109.mp4,False,False,crackling and popping of the sparkler's sparks.,,,
172,MovieGenAudioBenchSfx/video_with_audio/110.mp4,False,False,"whistling rocket propels upward with increasing pitch, and sharp explosion with loud crackling and sizzling.",,,
173,MovieGenAudioBenchSfx/video_with_audio/111.mp4,False,False,rocket engine roaring loudly and flames crackling.,,,
174,MovieGenAudioBenchSfx/video_with_audio/112.mp4,False,False,drumsticks strike the drumheads with loud thuds and sharp cracks.,,,
175,MovieGenAudioBenchSfx/video_with_audio/113.mp4,False,False,drums are hit with loud and intense thuds and crashes.,,,
176,MovieGenAudioBenchSfx/video_with_audio/114.mp4,False,False,"strings humming and buzzing harmoniously, and fingers sliding and pressing strings.",,,
177,MovieGenAudioBenchSfx/video_with_audio/115.mp4,False,False,electric guitar power chords ringing out loudly and resonating.,,,
178,MovieGenAudioBenchSfx/video_with_audio/116.mp4,False,False,Finger pads plucking strings with a subtle vibration.,,,
179,MovieGenAudioBenchSfx/video_with_audio/117.mp4,False,False,the low hum of the piano's resonance and vibrations.,,,
180,MovieGenAudioBenchSfx/video_with_audio/118.mp4,False,False,pianist's fingers tap on the keys with a hollow sound.,,,
181,MovieGenAudioBenchSfx/video_with_audio/119.mp4,False,False,flute notes resonating through the air.,,,
182,MovieGenAudioBenchSfx/video_with_audio/120.mp4,False,False,"tires crunching against the gravelly road surface, and the steady rhythm of the bike chain and gears.",,,
183,MovieGenAudioBenchSfx/video_with_audio/121.mp4,False,False,rustling footsteps on the pavement echo through the street.,,,
184,MovieGenAudioBenchSfx/video_with_audio/122.mp4,False,False,leaves crunching and crackling beneath the rake.,,,
185,MovieGenAudioBenchSfx/video_with_audio/123.mp4,False,False,"distant hum of the city, gentle wind rustling through skyscrapers.",,,
186,MovieGenAudioBenchSfx/video_with_audio/124.mp4,False,False,wind rustling.,,,
187,MovieGenAudioBenchSfx/video_with_audio/125.mp4,False,False,echoing footsteps on a wooden floor.,,,
188,MovieGenAudioBenchSfx/video_with_audio/126.mp4,False,False,"footsteps on marble floor, murmurs and muffled conversations",,,
189,MovieGenAudioBenchSfx/video_with_audio/127.mp4,False,False,rhythmic clacking of the train tracks as the train moves.,,,
190,MovieGenAudioBenchSfx/video_with_audio/128.mp4,False,False,"the sound of footsteps and murmurs as people move around the plaza , and water splashing and flowing from the fountain in the background.",,,
191,MovieGenAudioBenchSfx/video_with_audio/129.mp4,False,False,thousands of people cheering and clapping in unison.,,,
192,MovieGenAudioBenchSfx/video_with_audio/130.mp4,False,False,"murmurs and whispers fill the room,with soft clinking of cups and saucers.",,,
193,MovieGenAudioBenchSfx/video_with_audio/131.mp4,False,False,"fingers typing rapidly on a keyboard, and soft murmur of people chatting in the background.",,,
194,MovieGenAudioBenchSfx/video_with_audio/132.mp4,False,False,chattering and murmurs of students in the courtyard.,,,
195,MovieGenAudioBenchSfx/video_with_audio/133.mp4,False,False,echoing footsteps reverberate across the vast atrium.,,,
196,MovieGenAudioBenchSfx/video_with_audio/134.mp4,False,False,"rattling noise of the cleaning cart's wheels on the floor, and footsteps echoing down the deserted corridor.",,,
197,MovieGenAudioBenchSfx/video_with_audio/135.mp4,False,False,"scraping sound of the worker's boots on the dusty floor, accompanied by the rattling of tools in the worker's pockets.",,,
198,MovieGenAudioBenchSfx/video_with_audio/136.mp4,False,False,the sound of dim humming from the computer.,,,
199,MovieGenAudioBenchSfx/video_with_audio/137.mp4,False,False,soft rustling of the book's pages.,,,
200,MovieGenAudioBenchSfx/video_with_audio/138.mp4,False,False,gentle whoosh of the woman's slow and deep breaths.,,,
201,MovieGenAudioBenchSfx/video_with_audio/139.mp4,False,False,"footsteps echoing off the walls and ceiling, accompanied by the scraping wheels of luggage.",,,
202,MovieGenAudioBenchSfx/video_with_audio/140.mp4,False,False,rustling of papers and files being sorted.,,,
203,MovieGenAudioBenchSfx/video_with_audio/141.mp4,False,False,newspaper pages rustling and turning.,,,
204,MovieGenAudioBenchSfx/video_with_audio/142.mp4,False,False,soft footsteps echo off marble floor.,,,
205,MovieGenAudioBenchSfx/video_with_audio/143.mp4,False,False,"soft clinking of a spoon against a mug as coffee is stirred, and muted murmurs of distant conversations between cafe patrons.",,,
206,MovieGenAudioBenchSfx/video_with_audio/144.mp4,False,False,"delicate clinking of cups and saucers, and gentle hum of cafe atmosphere with muffled conversations.",,,
207,MovieGenAudioBenchSfx/video_with_audio/145.mp4,False,False,footsteps echoing through the empty tent.,,,
208,MovieGenAudioBenchSfx/video_with_audio/146.mp4,False,False,vibrant balloons rubbing against each other in the wind.,,,
209,MovieGenAudioBenchSfx/video_with_audio/147.mp4,False,False,"footsteps echoing off arcade machines, and gentle beeps and chimes of arcade games.",,,
210,MovieGenAudioBenchSfx/video_with_audio/148.mp4,False,False,rows of arcade machines humming and buzzing continuously.,,,
211,MovieGenAudioBenchSfx/video_with_audio/149.mp4,False,False,"soft footsteps echoing down the corridor, and flickering fluorescent lights humming overhead.",,,
212,MovieGenAudioBenchSfx/video_with_audio/150.mp4,False,False,"rustling of papers, high-quality",,,
213,MovieGenAudioBenchSfx/video_with_audio/151.mp4,False,False,quiet footsteps of the person walking into the room.,,,
214,MovieGenAudioBenchSfx/video_with_audio/152.mp4,False,False,Footsteps echoing off marble floor.,,,
215,MovieGenAudioBenchSfx/video_with_audio/153.mp4,False,False,"soft brushing sounds on delicate ceramic, and muted echo of footsteps on the museum floor.",,,
216,MovieGenAudioBenchSfx/video_with_audio/154.mp4,False,False,typing on the keyboard,,,
217,MovieGenAudioBenchSfx/video_with_audio/155.mp4,False,False,footsteps muffled by the carpet.,,,
218,MovieGenAudioBenchSfx/video_with_audio/156.mp4,False,False,footsteps echoing off the marble floor.,,,
219,MovieGenAudioBenchSfx/video_with_audio/157.mp4,False,False,rustling papers and mail being sorted.,,,
220,MovieGenAudioBenchSfx/video_with_audio/158.mp4,False,False,"metallic creaking as the cart wheels spin, and echoing footsteps on the polished concrete floor.",,,
221,MovieGenAudioBenchSfx/video_with_audio/159.mp4,False,False,patrons murmuring softly in the background.,,,
222,MovieGenAudioBenchSfx/video_with_audio/160.mp4,False,False,"echoing footsteps on polished stone floor, and screeching wheels of a train as it passes by in the background gradually getting louder.",,,
223,MovieGenAudioBenchSfx/video_with_audio/161.mp4,False,False,"gentle lapping of waves against the shore, soft crunching of sand and pebbles beneath footsteps, and seagulls calling out in the distance.",,,
224,MovieGenAudioBenchSfx/video_with_audio/162.mp4,False,False,gentle rustling of palm leaves in the breeze.,,,
225,MovieGenAudioBenchSfx/video_with_audio/164.mp4,False,False,footsteps,,,
226,MovieGenAudioBenchSfx/video_with_audio/165.mp4,False,False,soft rustling of wheat stalks as they sway back and forth.,,,
227,MovieGenAudioBenchSfx/video_with_audio/166.mp4,False,False,rustling of seeds and soil.,,,
228,MovieGenAudioBenchSfx/video_with_audio/167.mp4,False,False,"rustling of vines and leaves as the curtain is pushed aside, accompanied by soft footsteps on the forest floor as the person enters the clearing.",,,
229,MovieGenAudioBenchSfx/video_with_audio/168.mp4,False,False,gentle gurgling of the stream's current.,,,
230,MovieGenAudioBenchSfx/video_with_audio/169.mp4,False,False,customers chatting in the background with distant laughter.,,,
231,MovieGenAudioBenchSfx/video_with_audio/170.mp4,False,False,leaves rustling against each other in the gentle breeze.,,,
232,MovieGenAudioBenchSfx/video_with_audio/171.mp4,False,False,soft creaking of the fishing rod as the person holds it.,,,
233,MovieGenAudioBenchSfx/video_with_audio/172.mp4,False,False,soft ripples spreading across the water.,,,
234,MovieGenAudioBenchSfx/video_with_audio/173.mp4,False,False,footsteps scuff against the pavement with a crunching sound.,,,
235,MovieGenAudioBenchSfx/video_with_audio/174.mp4,False,False,"rustling of papers and clothes inside the backpack, and the backpack's zippers open and close.",,,
